"3648","pos"
"3649","neg"
"3650","neg"
"3651","pos"
"3652","neg"
"3653","neg"
"3654","pos"
"3655","pos"
"3656","neg"
"3657","neg"
"3658","neg"
"3659","neg"
"3660","neg"
"3661","pos"
"3662","pos"
"3663","neg"
"3664","neg"
"3665","neg"
"3666","neg"
"3667","neg"
"3668","neg"
"3669","neg"
"3670","pos"
"3671","neg"
"3672","pos"
"3673","neg"
"3674","neg"
"3675","pos"
"3676","neg"
"3677","neg"
"3678","neg"
"3679","neg"
"3680","neg"
"3681","neg"
"3682","neg"
"3683","neg"
"3684","pos"
"3685","neg"
"3686","neg"
"3687","neg"
"3688","neg"
"3689","pos"
"3690","neg"
"3691","neg"
"3692","pos"
"3693","pos"
"3694","neg"
"3695","neg"
"3696","pos"
"3697","pos"
"3698","neg"
"3699","neg"
"3700","pos"
"3701","pos"
"3702","pos"
"3703","neg"
"3704","pos"
"3705","neg"
"3706","neg"
"3707","pos"
"3708","neg"
"3709","pos"
"3710","neg"
"3711","neg"
"3712","neg"
"3713","neg"
"3714","pos"
"3715","neg"
"3716","pos"
"3717","neg"
"3718","pos"
"3719","neg"
"3720","neg"
"3721","neg"
"3722","neg"
"3723","pos"
"3724","neg"
"3725","neg"
"3726","pos"
"3727","neg"
"3728","neg"
"3729","pos"
"3730","neg"
"3731","pos"
"3732","neg"
"3733","pos"
"3734","neg"
"3735","pos"
"3736","pos"
"3737","neg"
"3738","neg"
"3739","pos"
"3740","pos"
"3741","pos"
"3742","pos"
"3743","neg"
"3744","neg"
"3745","pos"
"3746","neg"
"3747","pos"
"3748","neg"
"3749","pos"
"3750","pos"
"3751","neg"
"3752","pos"
"3753","neg"
"3754","neg"
"3755","pos"
"3756","neg"
"3757","pos"
"3758","neg"
"3759","pos"
"3760","neg"
"3761","neg"
"3762","pos"
"3763","neg"
"3764","neg"
"3765","neg"
"3766","pos"
"3767","pos"
"3768","neg"
"3769","pos"
"3770","pos"
"3771","neg"
"3772","pos"
"3773","neg"
"3774","pos"
"3775","neg"
"3776","neg"
"3777","neg"
"3778","pos"
"3779","pos"
"3780","pos"
"3781","pos"
"3782","neg"
"3783","pos"
"3784","neg"
"3785","neg"
"3786","pos"
"3787","neg"
"3788","neg"
"3789","neg"
"3790","pos"
"3791","neg"
"3792","neg"
"3793","pos"
"3794","neg"
"3795","neg"
"3796","pos"
"3797","neg"
"3798","neg"
"3799","pos"
"3800","pos"
"3801","pos"
"3802","neg"
"3803","neg"
"3804","neg"
"3805","pos"
"3806","neg"
"3807","pos"
"3808","pos"
"3809","pos"
"3810","neg"
"3811","neg"
"3812","neg"
"3813","pos"
"3814","neg"
"3815","neg"
"3816","neg"
"3817","neg"
"3818","pos"
"3819","neg"
"3820","neg"
"3821","neg"
"3822","pos"
"3823","pos"
"3824","pos"
"3825","neg"
"3826","pos"
"3827","pos"
"3828","pos"
"3829","pos"
"3830","neg"
"3831","neg"
"3832","pos"
"3833","pos"
"3834","neg"
"3835","pos"
"3836","neg"
"3837","neg"
"3838","neg"
"3839","neg"
"3840","neg"
"3841","neg"
"3842","pos"
"3843","pos"
"3844","pos"
"3845","neg"
"3846","neg"
"3847","neg"
"3848","pos"
"3849","neg"
"3850","neg"
"3851","pos"
"3852","neg"
"3853","neg"
"3854","pos"
"3855","neg"
"3856","pos"
"3857","pos"
"3858","pos"
"3859","pos"
"3860","pos"
"3861","neg"
"3862","neg"
"3863","neg"
"3864","pos"
"3865","neg"
"3866","pos"
"3867","neg"
"3868","neg"
"3869","pos"
"3870","pos"
"3871","pos"
"3872","neg"
"3873","neg"
"3874","neg"
"3875","neg"
"3876","pos"
"3877","neg"
"3878","neg"
"3879","neg"
"3880","neg"
"3881","pos"
"3882","neg"
"3883","pos"
"3884","pos"
"3885","pos"
"3886","neg"
"3887","pos"
"3888","pos"
"3889","neg"
"3890","neg"
"3891","pos"
"3892","neg"
"3893","pos"
"3894","neg"
"3895","neg"
"3896","pos"
"3897","neg"
"3898","pos"
"3899","pos"
"3900","neg"
"3901","pos"
"3902","neg"
"3903","neg"
"3904","pos"
"3905","neg"
"3906","neg"
"3907","pos"
"3908","pos"
"3909","neg"
"3910","neg"
"3911","neg"
"3912","neg"
"3913","pos"
"3914","pos"
"3915","neg"
"3916","pos"
"3917","pos"
"3918","pos"
"3919","neg"
"3920","pos"
"3921","neg"
"3922","neg"
"3923","pos"
"3924","pos"
"3925","neg"
"3926","neg"
"3927","pos"
"3928","neg"
"3929","neg"
"3930","pos"
"3931","pos"
"3932","pos"
"3933","neg"
"3934","pos"
"3935","neg"
"3936","pos"
"3937","pos"
"3938","pos"
"3939","neg"
"3940","pos"
"3941","neg"
"3942","pos"
"3943","neg"
"3944","neg"
"3945","neg"
"3946","neg"
"3947","neg"
"3948","pos"
"3949","pos"
"3950","pos"
"3951","neg"
"3952","pos"
"3953","neg"
"3954","neg"
"3955","neg"
"3956","neg"
"3957","pos"
"3958","pos"
"3959","neg"
"3960","pos"
"3961","neg"
"3962","pos"
"3963","neg"
"3964","pos"
"3965","pos"
"3966","neg"
"3967","pos"
"3968","neg"
"3969","neg"
"3970","pos"
"3971","neg"
"3972","neg"
"3973","pos"
"3974","neg"
"3975","pos"
"3976","pos"
"3977","neg"
"3978","neg"
"3979","pos"
"3980","pos"
"3981","neg"
"3982","pos"
"3983","pos"
"3984","pos"
"3985","neg"
"3986","neg"
"3987","pos"
"3988","neg"
"3989","neg"
"3990","neg"
"3991","neg"
"3992","neg"
"3993","neg"
"3994","neg"
"3995","neg"
"3996","neg"
"3997","neg"
"3998","pos"
"3999","neg"
"4000","neg"
"4001","neg"
"4002","pos"
"4003","neg"
"4004","neg"
"4005","neg"
"4006","pos"
"4007","neg"
"4008","neg"
"4009","pos"
"4010","neg"
"4011","neg"
"4012","pos"
"4013","neg"
"4014","pos"
"4015","neg"
"4016","neg"
"4017","neg"
"4018","neg"
"4019","neg"
"4020","neg"
"4021","pos"
"4022","neg"
"4023","pos"
"4024","neg"
"4025","neg"
"4026","neg"
"4027","neg"
"4028","pos"
"4029","neg"
"4030","neg"
"4031","neg"
"4032","pos"
"4033","neg"
"4034","neg"
"4035","neg"
"4036","pos"
"4037","neg"
"4038","neg"
"4039","pos"
"4040","neg"
"4041","neg"
"4042","neg"
"4043","pos"
"4044","neg"
"4045","pos"
"4046","pos"
"4047","neg"
"4048","pos"
"4049","neg"
"4050","neg"
"4051","neg"
"4052","neg"
"4053","pos"
"4054","neg"
"4055","neg"
"4056","pos"
"4057","neg"
"4058","neg"
"4059","pos"
"4060","neg"
"4061","neg"
"4062","pos"
"4063","pos"
"4064","pos"
"4065","pos"
"4066","neg"
"4067","pos"
"4068","neg"
"4069","neg"
"4070","pos"
"4071","pos"
"4072","pos"
"4073","pos"
"4074","neg"
"4075","neg"
"4076","pos"
"4077","neg"
"4078","neg"
"4079","pos"
"4080","neg"
"4081","pos"
"4082","neg"
"4083","neg"
"4084","neg"
"4085","pos"
"4086","neg"
"4087","neg"
"4088","pos"
"4089","neg"
"4090","pos"
"4091","pos"
"4092","neg"
"4093","neg"
"4094","neg"
"4095","pos"
"4096","neg"
"4097","pos"
"4098","pos"
"4099","pos"
"4100","neg"
"4101","pos"
"4102","pos"
"4103","neg"
"4104","neg"
"4105","pos"
"4106","neg"
"4107","pos"
"4108","neg"
"4109","neg"
"4110","pos"
"4111","neg"
"4112","pos"
"4113","neg"
"4114","pos"
"4115","pos"
"4116","neg"
"4117","pos"
"4118","pos"
"4119","pos"
"4120","neg"
"4121","pos"
"4122","pos"
"4123","neg"
"4124","neg"
"4125","pos"
"4126","neg"
"4127","neg"
"4128","pos"
"4129","pos"
"4130","pos"
"4131","neg"
"4132","neg"
"4133","pos"
"4134","pos"
"4135","neg"
"4136","neg"
"4137","neg"
"4138","neg"
"4139","pos"
"4140","neg"
"4141","neg"
"4142","pos"
"4143","pos"
"4144","pos"
"4145","neg"
"4146","neg"
"4147","pos"
"4148","neg"
"4149","pos"
"4150","neg"
"4151","neg"
"4152","pos"
"4153","neg"
"4154","pos"
"4155","pos"
"4156","pos"
"4157","pos"
"4158","neg"
"4159","pos"
"4160","pos"
"4161","pos"
"4162","neg"
"4163","pos"
"4164","neg"
"4165","pos"
"4166","neg"
"4167","pos"
"4168","neg"
"4169","pos"
"4170","neg"
"4171","pos"
"4172","neg"
"4173","neg"
"4174","neg"
"4175","neg"
"4176","neg"
"4177","pos"
"4178","pos"
"4179","neg"
"4180","pos"
"4181","neg"
"4182","neg"
"4183","neg"
"4184","pos"
"4185","pos"
"4186","pos"
"4187","pos"
"4188","neg"
"4189","pos"
"4190","pos"
"4191","neg"
"4192","neg"
"4193","neg"
"4194","pos"
"4195","pos"
"4196","pos"
"4197","pos"
"4198","neg"
"4199","neg"
"4200","pos"
"4201","neg"
"4202","pos"
"4203","pos"
"4204","pos"
"4205","neg"
"4206","neg"
"4207","pos"
"4208","pos"
"4209","pos"
"4210","neg"
"4211","pos"
"4212","pos"
"4213","neg"
"4214","pos"
"4215","neg"
"4216","pos"
"4217","neg"
"4218","pos"
"4219","neg"
"4220","pos"
"4221","pos"
"4222","pos"
"4223","neg"
"4224","pos"
"4225","neg"
"4226","neg"
"4227","neg"
"4228","neg"
"4229","neg"
"4230","neg"
"4231","neg"
"4232","neg"
"4233","neg"
"4234","neg"
"4235","pos"
"4236","pos"
"4237","pos"
"4238","pos"
"4239","pos"
"4240","neg"
"4241","pos"
"4242","pos"
"4243","pos"
"4244","pos"
"4245","pos"
"4246","pos"
"4247","pos"
"4248","pos"
"4249","pos"
"4250","pos"
"4251","neg"
"4252","neg"
"4253","pos"
"4254","pos"
"4255","neg"
"4256","neg"
"4257","pos"
"4258","neg"
"4259","neg"
"4260","neg"
"4261","pos"
"4262","pos"
"4263","neg"
"4264","pos"
"4265","pos"
"4266","neg"
"4267","neg"
"4268","neg"
"4269","neg"
"4270","pos"
"4271","pos"
"4272","neg"
"4273","neg"
"4274","neg"
"4275","neg"
"4276","neg"
"4277","pos"
"4278","neg"
"4279","neg"
"4280","pos"
"4281","pos"
"4282","neg"
"4283","neg"
"4284","neg"
"4285","pos"
"4286","neg"
"4287","neg"
"4288","neg"
"4289","pos"
"4290","neg"
"4291","neg"
"4292","neg"
"4293","pos"
"4294","pos"
"4295","neg"
"4296","pos"
"4297","pos"
"4298","pos"
"4299","neg"
"4300","neg"
"4301","neg"
"4302","neg"
"4303","neg"
"4304","pos"
"4305","neg"
"4306","pos"
"4307","neg"
"4308","neg"
"4309","neg"
"4310","neg"
"4311","pos"
"4312","neg"
"4313","neg"
"4314","pos"
"4315","pos"
"4316","pos"
"4317","neg"
"4318","neg"
"4319","pos"
"4320","pos"
"4321","neg"
"4322","neg"
"4323","neg"
"4324","neg"
"4325","neg"
"4326","neg"
"4327","pos"
"4328","neg"
"4329","pos"
"4330","neg"
"4331","neg"
"4332","pos"
"4333","pos"
"4334","pos"
"4335","neg"
"4336","pos"
"4337","neg"
"4338","neg"
"4339","pos"
"4340","neg"
"4341","pos"
"4342","pos"
"4343","neg"
"4344","neg"
"4345","pos"
"4346","pos"
"4347","neg"
"4348","neg"
"4349","pos"
"4350","pos"
"4351","neg"
"4352","neg"
"4353","neg"
"4354","neg"
"4355","neg"
"4356","pos"
"4357","pos"
"4358","neg"
"4359","neg"
"4360","neg"
"4361","pos"
"4362","pos"
"4363","pos"
"4364","neg"
"4365","neg"
"4366","pos"
"4367","pos"
"4368","neg"
"4369","neg"
"4370","neg"
"4371","neg"
"4372","pos"
"4373","pos"
"4374","pos"
"4375","neg"
"4376","neg"
"4377","neg"
"4378","neg"
"4379","neg"
"4380","neg"
"4381","neg"
"4382","neg"
"4383","pos"
"4384","neg"
"4385","neg"
"4386","pos"
"4387","neg"
"4388","neg"
"4389","pos"
"4390","neg"
"4391","pos"
"4392","neg"
"4393","pos"
"4394","neg"
"4395","neg"
"4396","pos"
"4397","pos"
"4398","pos"
"4399","neg"
"4400","pos"
"4401","pos"
"4402","pos"
"4403","pos"
"4404","neg"
"4405","neg"
"4406","neg"
"4407","neg"
"4408","neg"
"4409","neg"
"4410","pos"
"4411","pos"
"4412","neg"
"4413","neg"
"4414","neg"
"4415","neg"
"4416","neg"
"4417","neg"
"4418","neg"
"4419","neg"
"4420","pos"
"4421","neg"
"4422","neg"
"4423","pos"
"4424","neg"
"4425","neg"
"4426","neg"
"4427","pos"
"4428","pos"
"4429","pos"
"4430","neg"
"4431","pos"
"4432","neg"
"4433","pos"
"4434","pos"
"4435","pos"
"4436","neg"
"4437","neg"
"4438","pos"
"4439","pos"
"4440","neg"
"4441","pos"
"4442","neg"
"4443","pos"
"4444","pos"
"4445","neg"
"4446","neg"
"4447","pos"
"4448","neg"
"4449","neg"
"4450","neg"
"4451","neg"
"4452","neg"
"4453","neg"
"4454","neg"
"4455","pos"
"4456","pos"
"4457","neg"
"4458","pos"
"4459","neg"
"4460","pos"
"4461","pos"
"4462","pos"
"4463","neg"
"4464","pos"
"4465","neg"
"4466","pos"
"4467","neg"
"4468","pos"
"4469","neg"
"4470","pos"
"4471","neg"
"4472","pos"
"4473","pos"
"4474","neg"
"4475","neg"
"4476","neg"
"4477","pos"
"4478","pos"
"4479","pos"
"4480","pos"
"4481","pos"
"4482","neg"
"4483","pos"
"4484","pos"
"4485","neg"
"4486","neg"
"4487","pos"
"4488","pos"
"4489","pos"
"4490","pos"
"4491","pos"
"4492","pos"
"4493","neg"
"4494","neg"
"4495","neg"
"4496","neg"
"4497","pos"
"4498","neg"
"4499","neg"
"4500","neg"
"4501","neg"
"4502","neg"
"4503","pos"
"4504","neg"
"4505","pos"
"4506","neg"
"4507","neg"
"4508","neg"
"4509","neg"
"4510","pos"
"4511","neg"
"4512","pos"
"4513","pos"
"4514","pos"
"4515","pos"
"4516","neg"
"4517","neg"
"4518","pos"
"4519","pos"
"4520","neg"
"4521","neg"
"4522","neg"
"4523","pos"
"4524","neg"
"4525","pos"
"4526","pos"
"4527","neg"
"4528","neg"
"4529","pos"
"4530","neg"
"4531","neg"
"4532","neg"
"4533","neg"
"4534","neg"
"4535","neg"
"4536","neg"
"4537","pos"
"4538","pos"
"4539","neg"
"4540","neg"
"4541","pos"
"4542","pos"
"4543","neg"
"4544","pos"
"4545","neg"
"4546","pos"
"4547","neg"
"4548","neg"
"4549","pos"
"4550","pos"
"4551","neg"
"4552","neg"
"4553","pos"
"4554","neg"
"4555","neg"
"4556","neg"
"4557","neg"
"4558","pos"
"4559","neg"
"4560","pos"
"4561","neg"
"4562","neg"
"4563","neg"
"4564","pos"
"4565","pos"
"4566","pos"
"4567","neg"
"4568","pos"
"4569","pos"
"4570","neg"
"4571","pos"
"4572","pos"
"4573","neg"
"4574","neg"
"4575","pos"
"4576","pos"
"4577","pos"
"4578","neg"
"4579","neg"
"4580","neg"
"4581","neg"
"4582","pos"
"4583","pos"
"4584","pos"
"4585","pos"
"4586","pos"
"4587","pos"
"4588","neg"
"4589","neg"
"4590","neg"
"4591","neg"
"4592","neg"
"4593","neg"
"4594","neg"
"4595","pos"
"4596","neg"
"4597","pos"
"4598","neg"
"4599","pos"
"4600","pos"
"4601","neg"
"4602","neg"
"4603","pos"
"4604","pos"
"4605","pos"
"4606","neg"
"4607","neg"
"4608","pos"
"4609","pos"
"4610","pos"
"4611","pos"
"4612","pos"
"4613","neg"
"4614","neg"
"4615","pos"
"4616","neg"
"4617","neg"
"4618","neg"
"4619","neg"
"4620","neg"
"4621","pos"
"4622","neg"
"4623","neg"
"4624","pos"
"4625","pos"
"4626","neg"
"4627","neg"
"4628","neg"
"4629","pos"
"4630","pos"
"4631","neg"
"4632","neg"
"4633","pos"
"4634","neg"
"4635","neg"
"4636","neg"
"4637","neg"
"4638","neg"
"4639","neg"
"4640","neg"
"4641","pos"
"4642","pos"
"4643","pos"
"4644","pos"
"4645","pos"
"4646","neg"
"4647","pos"
"4648","pos"
"4649","neg"
"4650","neg"
"4651","neg"
"4652","pos"
"4653","pos"
"4654","neg"
"4655","neg"
"4656","pos"
"4657","pos"
"4658","neg"
"4659","pos"
"4660","pos"
"4661","neg"
"4662","pos"
"4663","pos"
"4664","neg"
"4665","neg"
"4666","neg"
"4667","pos"
"4668","pos"
"4669","pos"
"4670","neg"
"4671","neg"
"4672","neg"
"4673","neg"
"4674","neg"
"4675","neg"
"4676","neg"
"4677","neg"
"4678","neg"
"4679","neg"
"4680","neg"
"4681","neg"
"4682","neg"
"4683","neg"
"4684","neg"
"4685","neg"
"4686","neg"
"4687","neg"
"4688","pos"
"4689","neg"
"4690","neg"
"4691","pos"
"4692","pos"
"4693","neg"
"4694","neg"
"4695","neg"
"4696","pos"
"4697","neg"
"4698","pos"
"4699","neg"
"4700","pos"
"4701","neg"
"4702","neg"
"4703","neg"
"4704","pos"
"4705","neg"
"4706","neg"
"4707","neg"
"4708","neg"
"4709","neg"
"4710","pos"
"4711","neg"
"4712","neg"
"4713","neg"
"4714","neg"
"4715","neg"
"4716","neg"
"4717","neg"
"4718","neg"
"4719","neg"
"4720","neg"
"4721","neg"
"4722","neg"
"4723","neg"
"4724","neg"
"4725","pos"
"4726","pos"
"4727","neg"
"4728","pos"
"4729","neg"
"4730","pos"
"4731","neg"
"4732","neg"
"4733","pos"
"4734","neg"
"4735","neg"
"4736","pos"
"4737","neg"
"4738","neg"
"4739","neg"
"4740","neg"
"4741","pos"
"4742","neg"
"4743","pos"
"4744","pos"
"4745","neg"
"4746","neg"
"4747","pos"
"4748","pos"
"4749","pos"
"4750","neg"
"4751","neg"
"4752","neg"
"4753","neg"
"4754","pos"
"4755","neg"
"4756","pos"
"4757","pos"
"4758","neg"
"4759","pos"
"4760","pos"
"4761","neg"
"4762","neg"
"4763","pos"
"4764","pos"
"4765","neg"
"4766","pos"
"4767","neg"
"4768","neg"
"4769","neg"
"4770","neg"
"4771","neg"
"4772","neg"
"4773","neg"
"4774","neg"
"4775","neg"
"4776","neg"
"4777","neg"
"4778","neg"
"4779","neg"
"4780","pos"
"4781","pos"
"4782","pos"
"4783","neg"
"4784","neg"
"4785","neg"
"4786","neg"
"4787","neg"
"4788","neg"
"4789","neg"
"4790","neg"
"4791","pos"
"4792","pos"
"4793","pos"
"4794","neg"
"4795","pos"
"4796","pos"
"4797","neg"
"4798","neg"
"4799","pos"
"4800","neg"
"4801","pos"
"4802","pos"
"4803","neg"
"4804","neg"
"4805","pos"
"4806","pos"
"4807","pos"
"4808","neg"
"4809","neg"
"4810","neg"
"4811","neg"
"4812","neg"
"4813","neg"
"4814","neg"
"4815","pos"
"4816","neg"
"4817","neg"
"4818","pos"
"4819","neg"
"4820","pos"
"4821","pos"
"4822","neg"
"4823","pos"
"4824","pos"
"4825","neg"
"4826","neg"
"4827","pos"
"4828","pos"
"4829","neg"
"4830","pos"
"4831","pos"
"4832","neg"
"4833","neg"
"4834","neg"
"4835","neg"
"4836","neg"
"4837","pos"
"4838","pos"
"4839","pos"
"4840","neg"
"4841","neg"
"4842","neg"
"4843","neg"
"4844","pos"
"4845","pos"
"4846","neg"
"4847","pos"
"4848","neg"
"4849","neg"
"4850","pos"
"4851","neg"
"4852","neg"
"4853","neg"
"4854","neg"
"4855","neg"
"4856","neg"
"4857","pos"
"4858","neg"
"4859","neg"
"4860","pos"
"4861","neg"
"4862","pos"
"4863","pos"
"4864","pos"
"4865","neg"
"4866","pos"
"4867","neg"
"4868","neg"
"4869","pos"
"4870","neg"
"4871","neg"
"4872","neg"
"4873","neg"
"4874","neg"
"4875","neg"
"4876","pos"
"4877","pos"
"4878","neg"
"4879","neg"
"4880","pos"
"4881","pos"
"4882","pos"
"4883","neg"
"4884","neg"
"4885","neg"
"4886","neg"
"4887","pos"
"4888","neg"
"4889","neg"
"4890","neg"
"4891","neg"
"4892","neg"
"4893","pos"
"4894","neg"
"4895","pos"
"4896","neg"
"4897","pos"
"4898","neg"
"4899","pos"
"4900","neg"
"4901","neg"
"4902","pos"
"4903","neg"
"4904","neg"
"4905","neg"
"4906","neg"
"4907","neg"
"4908","neg"
"4909","neg"
"4910","neg"
"4911","neg"
"4912","neg"
"4913","pos"
"4914","neg"
"4915","neg"
"4916","neg"
"4917","pos"
"4918","pos"
"4919","pos"
"4920","pos"
"4921","neg"
"4922","neg"
"4923","neg"
"4924","neg"
"4925","neg"
"4926","pos"
"4927","neg"
"4928","neg"
"4929","pos"
"4930","pos"
"4931","neg"
"4932","neg"
"4933","pos"
"4934","neg"
"4935","pos"
"4936","neg"
"4937","neg"
"4938","neg"
"4939","pos"
"4940","neg"
"4941","neg"
"4942","neg"
"4943","neg"
"4944","neg"
"4945","neg"
"4946","neg"
"4947","neg"
"4948","neg"
"4949","neg"
"4950","pos"
"4951","neg"
"4952","pos"
"4953","neg"
"4954","neg"
"4955","neg"
"4956","pos"
"4957","neg"
"4958","pos"
"4959","neg"
"4960","pos"
"4961","neg"
"4962","pos"
"4963","neg"
"4964","pos"
"4965","pos"
"4966","pos"
"4967","neg"
"4968","pos"
"4969","neg"
"4970","neg"
"4971","neg"
"4972","pos"
"4973","pos"
"4974","neg"
"4975","neg"
"4976","neg"
"4977","neg"
"4978","pos"
"4979","neg"
"4980","neg"
"4981","neg"
"4982","neg"
"4983","neg"
"4984","neg"
"4985","pos"
"4986","neg"
"4987","neg"
"4988","pos"
"4989","neg"
"4990","neg"
"4991","neg"
"4992","neg"
"4993","neg"
"4994","neg"
"4995","pos"
"4996","neg"
"4997","neg"
"4998","pos"
"4999","neg"
"5000","pos"
"5001","pos"
"5002","neg"
"5003","pos"
"5004","neg"
"5005","neg"
"5006","neg"
"5007","neg"
"5008","pos"
"5009","neg"
"5010","pos"
"5011","neg"
"5012","neg"
"5013","pos"
"5014","pos"
"5015","neg"
"5016","pos"
"5017","neg"
"5018","pos"
"5019","pos"
"5020","pos"
"5021","neg"
"5022","neg"
"5023","neg"
"5024","neg"
"5025","pos"
"5026","neg"
"5027","neg"
"5028","neg"
"5029","neg"
"5030","neg"
"5031","pos"
"5032","neg"
"5033","neg"
"5034","neg"
"5035","pos"
"5036","neg"
"5037","neg"
"5038","pos"
"5039","neg"
"5040","pos"
"5041","neg"
"5042","neg"
"5043","neg"
"5044","pos"
"5045","neg"
"5046","pos"
"5047","pos"
"5048","neg"
"5049","neg"
"5050","pos"
"5051","neg"
"5052","pos"
"5053","pos"
"5054","pos"
"5055","neg"
"5056","pos"
"5057","pos"
"5058","pos"
"5059","neg"
"5060","pos"
"5061","neg"
"5062","pos"
"5063","neg"
"5064","pos"
"5065","pos"
"5066","neg"
"5067","neg"
"5068","neg"
"5069","pos"
"5070","neg"
"5071","neg"
"5072","pos"
"5073","neg"
"5074","neg"
"5075","neg"
"5076","neg"
"5077","pos"
"5078","neg"
"5079","neg"
"5080","pos"
"5081","pos"
"5082","neg"
"5083","neg"
"5084","pos"
"5085","neg"
"5086","neg"
"5087","neg"
"5088","neg"
"5089","pos"
"5090","neg"
"5091","neg"
"5092","pos"
"5093","neg"
"5094","neg"
"5095","neg"
"5096","neg"
"5097","neg"
"5098","pos"
"5099","neg"
"5100","neg"
"5101","neg"
"5102","neg"
"5103","neg"
"5104","neg"
"5105","neg"
"5106","neg"
"5107","pos"
"5108","neg"
"5109","pos"
"5110","pos"
"5111","neg"
"5112","neg"
"5113","pos"
"5114","neg"
"5115","neg"
"5116","pos"
"5117","neg"
"5118","pos"
"5119","pos"
"5120","neg"
"5121","neg"
"5122","neg"
"5123","neg"
"5124","neg"
"5125","pos"
"5126","neg"
"5127","pos"
"5128","neg"
"5129","pos"
"5130","pos"
"5131","pos"
"5132","pos"
"5133","pos"
"5134","neg"
"5135","neg"
"5136","neg"
"5137","neg"
"5138","pos"
"5139","neg"
"5140","pos"
"5141","neg"
"5142","pos"
"5143","neg"
"5144","pos"
"5145","pos"
"5146","neg"
"5147","pos"
"5148","pos"
"5149","neg"
"5150","neg"
"5151","pos"
"5152","pos"
"5153","pos"
"5154","neg"
"5155","neg"
"5156","neg"
"5157","neg"
"5158","pos"
"5159","neg"
"5160","neg"
"5161","pos"
"5162","neg"
"5163","pos"
"5164","pos"
"5165","neg"
"5166","pos"
"5167","neg"
"5168","pos"
"5169","neg"
"5170","neg"
"5171","neg"
"5172","pos"
"5173","neg"
"5174","neg"
"5175","neg"
"5176","pos"
"5177","neg"
"5178","pos"
"5179","pos"
"5180","neg"
"5181","neg"
"5182","neg"
"5183","pos"
"5184","neg"
"5185","neg"
"5186","neg"
"5187","neg"
"5188","neg"
"5189","pos"
"5190","pos"
"5191","neg"
"5192","neg"
"5193","pos"
"5194","pos"
"5195","pos"
"5196","neg"
"5197","pos"
"5198","neg"
"5199","pos"
"5200","pos"
"5201","neg"
"5202","neg"
"5203","neg"
"5204","neg"
"5205","neg"
"5206","pos"
"5207","neg"
"5208","neg"
"5209","neg"
"5210","pos"
"5211","pos"
"5212","neg"
"5213","neg"
"5214","neg"
"5215","pos"
"5216","neg"
"5217","neg"
"5218","neg"
"5219","neg"
"5220","neg"
"5221","pos"
"5222","neg"
"5223","pos"
"5224","neg"
"5225","neg"
"5226","neg"
"5227","pos"
"5228","neg"
"5229","pos"
"5230","pos"
"5231","neg"
"5232","pos"
"5233","neg"
"5234","pos"
"5235","pos"
"5236","neg"
"5237","neg"
"5238","pos"
"5239","neg"
"5240","pos"
"5241","neg"
"5242","pos"
"5243","pos"
"5244","pos"
"5245","pos"
"5246","neg"
"5247","pos"
"5248","pos"
"5249","neg"
"5250","neg"
"5251","neg"
"5252","neg"
"5253","neg"
"5254","neg"
"5255","pos"
"5256","neg"
"5257","neg"
"5258","neg"
"5259","pos"
"5260","neg"
"5261","neg"
"5262","pos"
"5263","neg"
"5264","neg"
"5265","pos"
"5266","pos"
"5267","neg"
"5268","neg"
"5269","pos"
"5270","neg"
"5271","neg"
"5272","neg"
"5273","neg"
"5274","neg"
"5275","pos"
"5276","neg"
"5277","pos"
"5278","neg"
"5279","pos"
"5280","neg"
"5281","neg"
"5282","neg"
"5283","neg"
"5284","neg"
"5285","pos"
"5286","neg"
"5287","neg"
"5288","pos"
"5289","pos"
"5290","neg"
"5291","neg"
"5292","neg"
"5293","neg"
"5294","neg"
"5295","pos"
"5296","neg"
"5297","neg"
"5298","neg"
"5299","pos"
"5300","pos"
"5301","neg"
"5302","neg"
"5303","pos"
"5304","pos"
"5305","pos"
"5306","neg"
"5307","neg"
"5308","neg"
"5309","neg"
"5310","pos"
"5311","neg"
"5312","neg"
"5313","neg"
"5314","neg"
"5315","neg"
"5316","neg"
"5317","neg"
"5318","neg"
"5319","pos"
"5320","pos"
"5321","pos"
"5322","neg"
"5323","pos"
"5324","neg"
"5325","pos"
"5326","pos"
"5327","pos"
"5328","neg"
"5329","pos"
"5330","pos"
"5331","neg"
"5332","neg"
"5333","neg"
"5334","neg"
"5335","neg"
"5336","neg"
"5337","neg"
"5338","neg"
"5339","neg"
"5340","neg"
"5341","pos"
"5342","neg"
"5343","neg"
"5344","neg"
"5345","neg"
"5346","pos"
"5347","pos"
"5348","neg"
"5349","pos"
"5350","neg"
"5351","neg"
"5352","neg"
"5353","neg"
"5354","neg"
"5355","neg"
"5356","neg"
"5357","pos"
"5358","neg"
"5359","neg"
"5360","neg"
"5361","neg"
"5362","neg"
"5363","pos"
"5364","neg"
"5365","pos"
"5366","neg"
"5367","pos"
"5368","pos"
"5369","neg"
"5370","neg"
"5371","neg"
"5372","neg"
"5373","neg"
"5374","neg"
"5375","neg"
"5376","neg"
"5377","neg"
"5378","pos"
"5379","pos"
"5380","pos"
"5381","neg"
"5382","neg"
"5383","neg"
"5384","neg"
"5385","neg"
"5386","neg"
"5387","neg"
"5388","neg"
"5389","pos"
"5390","neg"
"5391","neg"
"5392","neg"
"5393","neg"
"5394","neg"
"5395","neg"
"5396","pos"
"5397","pos"
